voltage,leaf wetness,timestamp
0.7887350731423348,0.0,1719009691.3511536
0.7925494180697727,0.0,1719009692.3583715
0.807185836952681,0.0,1719009693.3740895
0.801530650876459,0.0,1719009694.392247
0.7998949678283553,0.0,1719009695.4074867
0.7977967713669836,0.0,1719009696.420177
0.8025096443758679,0.0,1719009697.4327314
0.7961791294692988,0.0,1719009698.4448757
0.7974684877802085,0.0,1719009699.456573
0.8097146724138193,0.0,1719009700.4637003
0.7899302878041903,0.0,1719009701.4830637
0.7984376527588823,0.0,1719009702.4949067
0.8018525904879619,0.0,1719009703.5081484
0.79665768993467,0.0,1719009704.5193994
0.7982518514402708,0.0,1719009705.5297823
0.7952697498855636,0.0,1719009706.5494967
0.7972774707062777,0.0,1719009707.562308
0.7944426430885985,0.0,1719009708.5753248
0.7967180043346191,0.0,1719009709.5898466
0.8018700876875338,0.0,1719009710.5990963
0.7993715537642396,0.0,1719009711.6125252
0.7952693129266679,0.0,1719009712.6261313
0.7899407655408774,0.0,1719009713.637121
0.7946838162958842,0.0,1719009714.6525173
0.800562308959095,0.0,1719009715.6670597
0.7967005218383614,0.0,1719009716.6808343
0.8047630555315672,0.0,1719009717.6925726
0.7983336033248287,0.0,1719009718.7041385
0.7979869303867995,0.0,1719009719.719743
0.7963915270029114,0.0,1719009720.7313492
0.7963146085210022,0.0,1719009721.7438085
0.800758676733488,0.0,1719009722.7576704
0.7919143990514756,0.0,1719009723.7729516
0.7978802657476871,0.0,1719009724.7799602
0.7996190439038147,0.0,1719009725.7987013
0.7985351460620018,0.0,1719009726.8145006
0.7988031513536962,0.0,1719009727.8236694
0.8033780950861109,0.0,1719009728.8368356
0.7955363006736045,0.0,1719009729.8459873
0.7989238231469793,0.0,1719009730.8571098
0.7975659656171574,0.0,1719009731.874869
0.795551157947167,0.0,1719009732.881444
0.796153782110907,0.0,1719009733.8957548
0.7993335128795076,0.0,1719009734.912586
0.7911366575866703,0.0,1719009735.9216769
0.7972997630083904,0.0,1719009736.9383497
0.7968451910055849,0.0,1719009737.9518769
0.7971104995840834,0.0,1719009738.961191
0.8034047849226278,0.0,1719009739.9708347
0.8031024526858213,0.0,1719009740.9889581
0.7997222406226863,0.0,1719009741.9995804
0.7998577982723036,0.0,1719009743.010802
0.7969907377739966,0.0,1719009744.0245292
0.7960615710605703,0.0,1719009745.0391028
0.7964776244116232,0.0,1719009746.0501673
0.7946388140447533,0.0,1719009747.0608783
0.7957054135529384,0.0,1719009748.07073
0.804684719348395,0.0,1719009749.076671
0.7999837383846478,0.0,1719009750.0911372
0.792758630878347,0.0,1719009751.1020014
0.7985478246774891,0.0,1719009752.106617
0.7989028365772883,0.0,1719009753.1212854
0.795252271554383,0.0,1719009754.1321886
0.7972250185522336,0.0,1719009755.1462028
0.8003016612006428,0.0,1719009756.1601143
0.8002627399169322,0.0,1719009757.1690817
0.7957041025822784,0.0,1719009758.1788208
0.7963954603605083,0.0,1719009759.1974175
0.7946571644368925,0.0,1719009760.2065945
0.7978199398503287,0.0,1719009761.2236521
0.7978557856015565,0.0,1719009762.2400303
0.8059382166992792,0.0,1719009763.2513242
0.8006733937449555,0.0,1719009764.2672596
0.8000453975067687,0.0,1719009765.2820413
0.7985692472254238,0.0,1719009766.294373
0.7974737331846962,0.0,1719009767.3008256
0.789860873261774,0.0,1719009768.3194687
0.798533397289515,0.0,1719009769.3329806
0.8017804150643721,0.0,1719009770.3518896
0.7978715228270916,0.0,1719009771.3596997
0.7994432636601596,0.0,1719009772.3781312
0.7999946708079486,0.0,1719009773.3943973
0.7988381284402744,0.0,1719009774.408207
0.7955428553486259,0.0,1719009775.4235985
0.7987143978935558,0.0,1719009776.4352584
0.7975436723422087,0.0,1719009777.4459026
0.7881100597709265,0.0,1719009778.460762
0.7982693383824762,0.0,1719009779.4693818
0.7966218512263916,0.0,1719009780.4835072
0.7986877283860823,0.0,1719009781.494308
0.7970134661117578,0.0,1719009782.5116074
0.7911266144192277,0.0,1719009783.525724
0.7953602010538399,0.0,1719009784.5350323
0.7970632939180868,0.0,1719009785.5441267
0.798675923887104,0.0,1719009786.5596635
0.7982487912305212,0.0,1719009787.5723114
0.7991905337346674,0.0,1719009788.5812614
0.8018867100731102,0.0,1719009789.601057
0.7987030305482827,0.0,1719009790.6092143
0.7974697991309094,0.0,1719009791.6307478
0.7985657496614644,0.0,1719009792.6420622
0.7994388910815227,0.0,1719009793.6573348
0.7999041509298204,0.0,1719009794.668247
0.7990523674557872,0.0,1719009795.679086
0.814162191111234,0.0,1719009796.698816
0.7966673052337621,0.0,1719009797.710147
0.7964531498974035,0.0,1719009798.7207372
0.7964723798645723,0.0,1719009799.7421248
0.7978855115060606,0.0,1719009800.754685
0.7913881789084494,0.0,1719009801.7674465
0.7981963307302964,0.0,1719009802.783217
0.8041083879798991,0.0,1719009803.79553
0.7991140172141948,0.0,1719009804.8044918
0.7844948262109392,0.0,1719009805.8181474
0.7876557441123504,0.0,1719009806.8256955
0.7899695794113066,0.0,1719009807.8341587
0.7939419772170426,0.0,1719009808.8504372
0.7944500703809902,0.0,1719009809.8595588
0.8036734398464995,0.0,1719009810.8749087
0.801292268929239,0.0,1719009811.886376
0.7958177210901534,0.0,1719009812.8935428
0.799353189169719,0.0,1719009813.9123116
0.7987327605728121,0.0,1719009814.924454
0.803026325043672,0.0,1719009815.9418488
0.8015380867919406,0.0,1719009816.9509218
0.7938607212194464,0.0,1719009817.9674318
0.7996435311037411,0.0,1719009818.9837728
0.7983943714767152,0.0,1719009819.9912806
0.7978964401838065,0.0,1719009821.0128899
0.7835065405359183,0.0,1719009822.0204556
0.7988206398719955,0.0,1719009823.032863
0.798971917640487,0.0,1719009824.0441484
0.8018206582266822,0.0,1719009825.0595303
0.8000410244989888,0.0,1719009826.070252
0.7959466369702222,0.0,1719009827.0800576
0.8007547405695208,0.0,1719009828.092803
0.8023000969596632,0.0,1719009829.1001508
0.7981701006490605,0.0,1719009830.1117713
0.795957999178925,0.0,1719009831.1239643
0.7981067117508127,0.0,1719009832.1403556
0.7981958935613642,0.0,1719009833.1560047
0.7983016893574524,0.0,1719009834.1631827
0.7975978757406716,0.0,1719009835.1783097
0.7894295606900892,0.0,1719009836.1873538
0.7912584869118016,0.0,1719009837.1985884
0.7982028882682082,0.0,1719009838.2153332
0.7978011427722089,0.0,1719009839.226528
0.8001870846439951,0.0,1719009840.2415593
0.7982085714734177,0.0,1719009841.2497878
0.7963709861767763,0.0,1719009842.2584763
0.7981749094888615,0.0,1719009843.2756176
0.8003768805599565,0.0,1719009844.282939
0.7973159359060107,0.0,1719009845.2989204
0.7974208422292586,0.0,1719009846.3009772
0.8033185902910072,0.0,1719009847.3154688
0.7947008560704392,0.0,1719009848.3227184
0.7986479429434405,0.0,1719009849.3351562
0.7971148704975741,0.0,1719009850.3460546
0.7971843684432196,0.0,1719009851.3587496
0.7978409227035579,0.0,1719009852.3660662
0.7988105839678648,0.0,1719009853.3759303
0.7962626016894392,0.0,1719009854.3888223
0.6931219023416775,0.0,1719009855.3989847
0.6498929950426957,0.0,1719009856.413152
